tweet_id,user_id,ground_truth
1396034577429323776,1313318252,PO
1395830369065254915,1313318252,PO
1396061960672890884,1313318252,PO
1396051537932296193,1313318252,PO
1396157181716836352,1313318252,PO
1382663967546474507,1313318252,PO
1395827980610441218,1313318252,PO
1387362418976870408,1313318252,PO
1387397873222959112,1313318252,PO
1387412126185279489,1313318252,PO
1387445859936309248,1313318252,PO
1387416718025297922,1313318252,PO
1387717853676253185,1313318252,PO
1387718078142816256,1313318252,PO
1387853948418248713,1313318252,PO
1387854146439688193,1313318252,PO
1413601790235394050,1313318252,PO
1415403134235648009,1313318252,PO
1405087819157147650,1313318252,PO
1447643732963176460,1313318252,PO
1447666673486553088,1313318252,PO
1447848602978734081,1313318252,PO
1388886266750582784,938421672297861122,PO
1387120068358819843,938421672297861122,PO
1387137513538695168,938421672297861122,PO
1387145921381687304,938421672297861122,PO
1387144701803913226,938421672297861122,PO
1387144355165753347,938421672297861122,PO
1387140281104011265,938421672297861122,PO
1387141616318787588,938421672297861122,PO
1387146587336499205,938421672297861122,PO
1387148810393112591,938421672297861122,PO
1387150283076157441,938421672297861122,PO
1417791878888570891,938421672297861122,PO
1384507346035093507,938421672297861122,PO
1415388358260502531,938421672297861122,PO
1415367165407080449,938421672297861122,PO
1403396544150245386,938421672297861122,PO
1401985291838234627,938421672297861122,PO
1401993950697865216,938421672297861122,PO
1447180750252617729,938421672297861122,PO
1425440328207802372,938421672297861122,PO
1402199617341698048,938421672297861122,PO
1383339647313473547,938421672297861122,PO
1417832020303024130,938421672297861122,PO
1386432654959128582,938421672297861122,PO
1386420852288155649,938421672297861122,PO
1404878320022560773,938421672297861122,PO
1404879844723376134,938421672297861122,PO
1404879028763430915,938421672297861122,PO
1404881284825075723,938421672297861122,PO
1404878661115842560,938421672297861122,PO
1404892701263343626,938421672297861122,PO
1436018357220827136,938421672297861122,PO
1425038786237550601,938421672297861122,PO
1446143484231131139,938421672297861122,PO
1370411625916796931,938421672297861122,PO
1446139784951472134,938421672297861122,PO
1446139237208788992,938421672297861122,PO
1446139191000190981,938421672297861122,PO
1446170653804146689,938421672297861122,PO
1371404427236675585,938421672297861122,PO
1455552389289844736,938421672297861122,PO
1387725690540265472,938421672297861122,PO
1415320630824742923,938421672297861122,PO
1415324159236841472,938421672297861122,PO
1379484386408677378,938421672297861122,PO
1447323735254503425,938421672297861122,PO
1387133412327182339,856034405911068672,PO
1387134293852495872,856034405911068672,PO
1417923695113383936,856034405911068672,PO
1417920856999796738,856034405911068672,PO
1459820104066158595,856034405911068672,PO
1453407603019718664,856034405911068672,PO
1453419173091151874,856034405911068672,PO
1450521200120242187,856034405911068672,PO
1440001624198496260,856034405911068672,PO
1440001061142544384,856034405911068672,PO
1415610698646888450,856034405911068672,PO
1415721798306566146,856034405911068672,PO
1415730499042123780,856034405911068672,PO
1395962062329765889,856034405911068672,PO
1415694495031640069,856034405911068672,PO
1375345423393689601,856034405911068672,PO
1401894558317809669,856034405911068672,PO
1402663199510601733,856034405911068672,PO
1456898712291221504,856034405911068672,PO
1402323145701343236,856034405911068672,PO
1402341776329936897,856034405911068672,PO
1418443528628224000,856034405911068672,PO
1397581842992226307,856034405911068672,PO
1419878408423682080,856034405911068672,PO
1443895116956065792,856034405911068672,PO
1404800300163252225,856034405911068672,PO
1435849952895328262,856034405911068672,PO
1456555232138301441,856034405911068672,PO
1428727269929934859,856034405911068672,PO
1392533768364244993,856034405911068672,PO
1396337836769562628,856034405911068672,PO
1416296766316687361,856034405911068672,PO
1416790359896625156,856034405911068672,PO
1416875266354421763,856034405911068672,PO
1416680474290819082,856034405911068672,PO
1395985142452301824,856034405911068672,PO
1396095580435329024,856034405911068672,PO
1395953241817587719,856034405911068672,PO
1395989070023733248,856034405911068672,PO
1395709692836552712,856034405911068672,PO
1395773718866051078,856034405911068672,PO
1395776711527174149,856034405911068672,PO
1451435805038231552,856034405911068672,PO
1451591548769026051,856034405911068672,PO
1451605801496350723,856034405911068672,PO
1441822136016859141,856034405911068672,PO
1441635375798108171,856034405911068672,PO
1441822622044594176,856034405911068672,PO
1418935933873831938,856034405911068672,PO
1408775611343159301,856034405911068672,PO
1408780222330245121,856034405911068672,PO
1408779627246542850,856034405911068672,PO
1428388962205380612,856034405911068672,PO
1409040527425687558,856034405911068672,PO
1387292825428111360,856034405911068672,PO
1387306767571460096,856034405911068672,PO
1387392379963969538,856034405911068672,PO
1387499377837711363,856034405911068672,PO
1387497405386526720,856034405911068672,PO
1387502167104315392,856034405911068672,PO
1387507034803875840,856034405911068672,PO
1402849784688435200,856034405911068672,PO
1438556296345792515,856034405911068672,PO
1387733296323473411,856034405911068672,PO
1387755647069040640,856034405911068672,PO
1441079890678325248,856034405911068672,PO
1441085977150197778,856034405911068672,PO
1441085342086430721,856034405911068672,PO
1437090376461004800,856034405911068672,PO
1460683286880133126,856034405911068672,PO
1377215495888195588,856034405911068672,PO
1448674230778925056,856034405911068672,PO
1447501902795747328,856034405911068672,PO
1447572110352728064,856034405911068672,PO
1447887967452864516,856034405911068672,PO
1410095407787646977,856034405911068672,PO
1417810124954083331,960531262099378178,PO
1452980516131643401,960531262099378178,PO
1453393326703620106,960531262099378178,PO
1397300784249905159,960531262099378178,PO
1439937802423226375,960531262099378178,PO
1415564772133810178,960531262099378178,PO
1450809954785538060,960531262099378178,PO
1451654791134916612,960531262099378178,PO
1440639168711839746,960531262099378178,PO
1402504863242653697,960531262099378178,PO
1402335828379119617,960531262099378178,PO
1446790327361232899,960531262099378178,PO
1419521820189995010,960531262099378178,PO
1417453443883671554,960531262099378178,PO
1405177432940875779,960531262099378178,PO
1405786100484935680,960531262099378178,PO
1443670327335309316,960531262099378178,PO
1446437138975936517,960531262099378178,PO
1446466037583695874,960531262099378178,PO
1446487582339121154,960531262099378178,PO
1446497229636837387,960531262099378178,PO
1446541338074353678,960531262099378178,PO
1446558030221479986,960531262099378178,PO
1446554654402351111,960531262099378178,PO
1395807082943766537,960531262099378178,PO
1412680875079311365,960531262099378178,PO
1451486333327888388,960531262099378178,PO
1451491515881205761,960531262099378178,PO
1451492758837923840,960531262099378178,PO
1420336317871820806,960531262099378178,PO
1387484813834268678,960531262099378178,PO
1403090478359269376,960531262099378178,PO
1387475634285330438,960531262099378178,PO
1440920227684945920,960531262099378178,PO
1440954437795819522,960531262099378178,PO
1413738305628381184,960531262099378178,PO
1415324024129921028,960531262099378178,PO
1460532371099467777,960531262099378178,PO
1457726306372800513,960531262099378178,PO
1417741533990772739,1324036467983814657,PO
1453008463366393856,1324036467983814657,PO
1453442922121203712,1324036467983814657,PO
1437655402397716480,1324036467983814657,PO
1405794672618975233,1324036467983814657,PO
1388583239686795269,1324036467983814657,PO
1421011824279969795,1324036467983814657,PO
1400429191946985483,1324036467983814657,PO
1394954843186503683,1324036467983814657,PO
1390216913062703106,1324036467983814657,PO
1390224725125828614,1324036467983814657,PO
1390352894826848273,1324036467983814657,PO
1397044142354706433,1324036467983814657,PO
1397144455799578625,1324036467983814657,PO
1375767783678611456,1324036467983814657,PO
1409916703170043913,1324036467983814657,PO
1393802502924034051,1324036467983814657,PO
1446722938040881152,1324036467983814657,PO
1459610573155573760,1324036467983814657,PO
1419897389343780868,1324036467983814657,PO
1404903515647053830,1324036467983814657,PO
1417482341769957386,1324036467983814657,PO
1418129650862133248,1324036467983814657,PO
1396491208977944576,1324036467983814657,PO
1396345729711583234,1324036467983814657,PO
1395904555225948162,1324036467983814657,PO
1396022939632472065,1324036467983814657,PO
1396026911764193281,1324036467983814657,PO
1382607713788694534,1324036467983814657,PO
1382682328300945414,1324036467983814657,PO
1377111816833142784,1324036467983814657,PO
1377113243177545730,1324036467983814657,PO
1446420823217262596,1324036467983814657,PO
1446422709265747970,1324036467983814657,PO
1453701413989752835,1324036467983814657,PO
1385596291296735240,1324036467983814657,PO
1400087130777530372,1324036467983814657,PO
1451485934902464514,1324036467983814657,PO
1451436121133551616,1324036467983814657,PO
1408047368449187841,1324036467983814657,PO
1434236751581691911,1324036467983814657,PO
1446094839242756099,1324036467983814657,PO
1418806720793649152,1324036467983814657,PO
1387264404215930881,1324036467983814657,PO
1387266001499262976,1324036467983814657,PO
1386561370045431808,1324036467983814657,PO
1402962220997177345,1324036467983814657,PO
1402966315162288129,1324036467983814657,PO
1440864846350745600,1324036467983814657,PO
1440942317905620993,1324036467983814657,PO
1440991366088175618,1324036467983814657,PO
1440995697415925766,1324036467983814657,PO
1440934224698216449,1324036467983814657,PO
1430392830942404608,1324036467983814657,PO
1447794470905339906,1324036467983814657,PO
1447816032257822720,1324036467983814657,PO
1377004127935430657,1324036467983814657,PO
1377002726215798787,1324036467983814657,PO
1377006155009044480,1324036467983814657,PO
1377005245113511942,1324036467983814657,PO
1377006819118358533,1324036467983814657,PO
1377012434406408194,1324036467983814657,PO
1444435677689622528,3851419739,PiS
1392766598403006469,3851419739,PiS
1413180153451134976,3851419739,PiS
1413180109843009536,3851419739,PiS
1413179997288861698,3851419739,PiS
1413179949691949062,3851419739,PiS
1413179918800891911,3851419739,PiS
1413180129635930112,3851419739,PiS
1413179606136410117,3851419739,PiS
1413179534313246722,3851419739,PiS
1413179490444922883,3851419739,PiS
1413180455806017542,3851419739,PiS
1413180179510448129,3851419739,PiS
1413179460371853312,3851419739,PiS
1413180020332302336,3851419739,PiS
1413198875872071684,3851419739,PiS
1413198805818880003,3851419739,PiS
1450367811054972929,3851419739,PiS
1450367706667098112,3851419739,PiS
1450367759938895872,3851419739,PiS
1450367392379547654,3851419739,PiS
1450367471408529409,3851419739,PiS
1450367041190469633,3851419739,PiS
1450366940858523648,3851419739,PiS
1450366889591455747,3851419739,PiS
1450367684558864390,3851419739,PiS
1445777157549035532,3851419739,PiS
1420857403914981388,3851419739,PiS
1414157011965652998,3851419739,PiS
1401820920721838082,3851419739,PiS
1401823003365740544,3851419739,PiS
1405925116433866763,3851419739,PiS
1423295986378575888,3851419739,PiS
1387982813480239105,3851419739,PiS
1406673832199524360,3851419739,PiS
1396379089225883649,3851419739,PiS
1450724171181445120,3851419739,PiS
1380824632413028353,3851419739,PiS
1449278914531053568,3851419739,PiS
1449273406051037193,3851419739,PiS
1449283963663572993,3851419739,PiS
1449284127182761986,3851419739,PiS
1449297638822658055,3851419739,PiS
1449324467948302342,3851419739,PiS
1449324054075383811,3851419739,PiS
1449456318142615561,3851419739,PiS
1449456166581506053,3851419739,PiS
1414927540213452800,3851419739,PiS
1443628130061651969,3851419739,PiS
1396041867272364037,3851419739,PiS
1396042366205796352,3851419739,PiS
1457841655659343872,3851419739,PiS
1385506660832223232,3851419739,PiS
1385508323609427970,3851419739,PiS
1371798841930956801,3851419739,PiS
1371826260440186884,3851419739,PiS
1421445667696820226,3851419739,PiS
1434266045729157130,3851419739,PiS
1445869616224473091,3851419739,PiS
1418853340176322568,3851419739,PiS
1418911257214820357,3851419739,PiS
1423997852016070660,3851419739,PiS
1387502194732195847,3851419739,PiS
1413912050426859522,3851419739,PiS
1391390839973326853,3851419739,PiS
1444633515585425409,3179885075,PiS
1442497529887797250,3179885075,PiS
1439314575032307714,3179885075,PiS
1405632208782696449,3179885075,PiS
1405629546460819462,3179885075,PiS
1381661881962799109,3179885075,PiS
1381662841044934656,3179885075,PiS
1450488948204183555,3179885075,PiS
1408415027573497863,3179885075,PiS
1439942668101066765,3179885075,PiS
1439959589928189964,3179885075,PiS
1375473592507502600,3179885075,PiS
1375483933807284225,3179885075,PiS
1447286976101724161,3179885075,PiS
1447260475801145344,3179885075,PiS
1420034993561214978,3179885075,PiS
1430933035969568768,3179885075,PiS
1417524262110388230,3179885075,PiS
1417523246245859329,3179885075,PiS
1396490684031438853,3179885075,PiS
1396496419297665030,3179885075,PiS
1443250113883910149,3179885075,PiS
1416667687284002819,3179885075,PiS
1416744408406441985,3179885075,PiS
1414925811707174916,3179885075,PiS
1414944467958779910,3179885075,PiS
1396103837291790340,3179885075,PiS
1396107578548031494,3179885075,PiS
1396127170528006145,3179885075,PiS
1407038228528611337,3179885075,PiS
1377228744495091712,3179885075,PiS
1446566061235638273,3179885075,PiS
1446165580503977984,3179885075,PiS
1395760574403956739,3179885075,PiS
1395791887508905986,3179885075,PiS
1395793613175627776,3179885075,PiS
1446218551052886019,3179885075,PiS
1433438534707425283,3179885075,PiS
1389290485206986757,3179885075,PiS
1385275557810688009,3179885075,PiS
1444801824427548674,3179885075,PiS
1383552431695429641,3179885075,PiS
1454558997470748683,3179885075,PiS
1442168733733060610,3179885075,PiS
1442144353540091908,3179885075,PiS
1448703123120402433,3179885075,PiS
1447624793780625408,3179885075,PiS
1447322117079437314,3179885075,PiS
1447976750215008263,3179885075,PiS
1447982509615194113,3179885075,PiS
1447976744896671753,3179885075,PiS
1450165680356143107,3179885075,PiS
1460015242700804100,1437867520216735746,PiS
1461255257045016577,1437867520216735746,PiS
1453460557785337859,1437867520216735746,PiS
1453456231918710784,1437867520216735746,PiS
1462174449424384008,1437867520216735746,PiS
1450405570276638720,1437867520216735746,PiS
1450464377505734657,1437867520216735746,PiS
1450477569808158721,1437867520216735746,PiS
1445778013195423754,1437867520216735746,PiS
1456385254651015175,1437867520216735746,PiS
1451238739515224065,1437867520216735746,PiS
1450920641721470984,1437867520216735746,PiS
1451841713874472963,1437867520216735746,PiS
1451855748737216518,1437867520216735746,PiS
1447108200172556289,1437867520216735746,PiS
1447114075637440515,1437867520216735746,PiS
1447120168673497091,1437867520216735746,PiS
1447119822362447875,1437867520216735746,PiS
1447119532158595073,1437867520216735746,PiS
1447119319792500738,1437867520216735746,PiS
1447120017158512640,1437867520216735746,PiS
1447119065462493187,1437867520216735746,PiS
1447117760622911488,1437867520216735746,PiS
1447117147663126529,1437867520216735746,PiS
1447119699200909312,1437867520216735746,PiS
1447120882724446214,1437867520216735746,PiS
1447120275716313090,1437867520216735746,PiS
1447118463416340487,1437867520216735746,PiS
1447118087795486724,1437867520216735746,PiS
1447120944695283715,1437867520216735746,PiS
1447120482390642688,1437867520216735746,PiS
1447119603361095683,1437867520216735746,PiS
1447118996696883202,1437867520216735746,PiS
1447118875208953859,1437867520216735746,PiS
1447117612295593984,1437867520216735746,PiS
1447115920556634112,1437867520216735746,PiS
1447115725819293697,1437867520216735746,PiS
1447116614118301697,1437867520216735746,PiS
1447176061519908864,1437867520216735746,PiS
1447176450717671429,1437867520216735746,PiS
1447176198698721285,1437867520216735746,PiS
1447184274571005959,1437867520216735746,PiS
1447184152911126532,1437867520216735746,PiS
1447184756995723265,1437867520216735746,PiS
1447184643044909065,1437867520216735746,PiS
1447180883329495043,1437867520216735746,PiS
1447184545539923975,1437867520216735746,PiS
1447179395752464390,1437867520216735746,PiS
1447178137679417348,1437867520216735746,PiS
1447175958994247681,1437867520216735746,PiS
1447186538740203520,1437867520216735746,PiS
1447252634809901060,1437867520216735746,PiS
1447255048527007747,1437867520216735746,PiS
1447175274311921664,1437867520216735746,PiS
1438780118407827459,1437867520216735746,PiS
1440605751769059336,1437867520216735746,PiS
1448389363046436870,1437867520216735746,PiS
1446832937593446406,1437867520216735746,PiS
1446834400105312258,1437867520216735746,PiS
1446835016563048450,1437867520216735746,PiS
1446834719396614148,1437867520216735746,PiS
1446833996084781056,1437867520216735746,PiS
1446834121850990593,1437867520216735746,PiS
1446874697459773444,1437867520216735746,PiS
1446909640659320840,1437867520216735746,PiS
1449720139784597513,1437867520216735746,PiS
1449719422717943817,1437867520216735746,PiS
1449718981812703232,1437867520216735746,PiS
1449719534131326981,1437867520216735746,PiS
1440360131087122433,1437867520216735746,PiS
1456744214079885314,1437867520216735746,PiS
1456744542389116932,1437867520216735746,PiS
1456744254332669956,1437867520216735746,PiS
1456615775926685696,1437867520216735746,PiS
1456645419921022977,1437867520216735746,PiS
1456644404094115849,1437867520216735746,PiS
1456713290793590787,1437867520216735746,PiS
1455279839217336325,1437867520216735746,PiS
1441510349354639362,1437867520216735746,PiS
1441508507778441220,1437867520216735746,PiS
1441506277931298818,1437867520216735746,PiS
1450735711359995904,1437867520216735746,PiS
1450836959908225036,1437867520216735746,PiS
1453845628946198547,1437867520216735746,PiS
1453848926810001410,1437867520216735746,PiS
1453850984975831045,1437867520216735746,PiS
1453847251126824975,1437867520216735746,PiS
1453845222144815108,1437867520216735746,PiS
1446497051559276547,1437867520216735746,PiS
1446504174049443842,1437867520216735746,PiS
1446506805480280064,1437867520216735746,PiS
1446527183216910341,1437867520216735746,PiS
1453477697091510272,1437867520216735746,PiS
1453469925172031491,1437867520216735746,PiS
1453754490524418050,1437867520216735746,PiS
1453765246133456898,1437867520216735746,PiS
1453766078853701639,1437867520216735746,PiS
1451243882646327306,1437867520216735746,PiS
1451612936720502792,1437867520216735746,PiS
1451635368571310081,1437867520216735746,PiS
1451601455580909585,1437867520216735746,PiS
1446075074172407813,1437867520216735746,PiS
1446069806235627520,1437867520216735746,PiS
1446072390203715586,1437867520216735746,PiS
1446072159756029960,1437867520216735746,PiS
1446071526684565506,1437867520216735746,PiS
1446069855116054530,1437867520216735746,PiS
1446069711595347970,1437867520216735746,PiS
1446069645828661248,1437867520216735746,PiS
1446069567357341698,1437867520216735746,PiS
1446075298383073283,1437867520216735746,PiS
1446072309593354245,1437867520216735746,PiS
1446071938590420992,1437867520216735746,PiS
1446071748320010241,1437867520216735746,PiS
1446071649292406785,1437867520216735746,PiS
1446071259272552451,1437867520216735746,PiS
1446070911883522050,1437867520216735746,PiS
1446069507403960324,1437867520216735746,PiS
1446074943024807936,1437867520216735746,PiS
1446072027463434243,1437867520216735746,PiS
1446071402361196544,1437867520216735746,PiS
1446069981473615875,1437867520216735746,PiS
1446069142554128387,1437867520216735746,PiS
1446071890100080643,1437867520216735746,PiS
1446071585421635587,1437867520216735746,PiS
1446069759230070784,1437867520216735746,PiS
1446068336148766725,1437867520216735746,PiS
1446068004647837702,1437867520216735746,PiS
1446133311743479813,1437867520216735746,PiS
1446150802700124160,1437867520216735746,PiS
1446143275505758210,1437867520216735746,PiS
1446142596162674689,1437867520216735746,PiS
1446142501786640390,1437867520216735746,PiS
1446141711667892225,1437867520216735746,PiS
1446142201478660106,1437867520216735746,PiS
1446172620655927302,1437867520216735746,PiS
1446168723216285697,1437867520216735746,PiS
1446167458398748672,1437867520216735746,PiS
1446159272514048002,1437867520216735746,PiS
1446164664837099522,1437867520216735746,PiS
1446163370915377153,1437867520216735746,PiS
1446160743448129538,1437867520216735746,PiS
1446159622000283648,1437867520216735746,PiS
1446157129014972418,1437867520216735746,PiS
1446188604888395783,1437867520216735746,PiS
1446174009004105733,1437867520216735746,PiS
1446169706411528193,1437867520216735746,PiS
1446163515283230726,1437867520216735746,PiS
1446159886165946369,1437867520216735746,PiS
1446190314105024517,1437867520216735746,PiS
1446197360464384003,1437867520216735746,PiS
1446186901606739978,1437867520216735746,PiS
1446186621469184008,1437867520216735746,PiS
1441822515723079693,1437867520216735746,PiS
1455304833712414723,1437867520216735746,PiS
1445036649306628098,1437867520216735746,PiS
1445043009322688517,1437867520216735746,PiS
1454430283961454595,1437867520216735746,PiS
1454547707616538625,1437867520216735746,PiS
1454552723261624325,1437867520216735746,PiS
1454552398945525767,1437867520216735746,PiS
1454552965524639747,1437867520216735746,PiS
1460635573018890258,1437867520216735746,PiS
1460636968916819973,1437867520216735746,PiS
1460637158008668164,1437867520216735746,PiS
1448735910162489344,1437867520216735746,PiS
1461647124169383945,1437867520216735746,PiS
1461646121563037696,1437867520216735746,PiS
1461645758617292804,1437867520216735746,PiS
1461802628392882183,1437867520216735746,PiS
1447309628660928512,1437867520216735746,PiS
1447555570450436097,1437867520216735746,PiS
1447558327454609417,1437867520216735746,PiS
1447572536003284993,1437867520216735746,PiS
1447576709159657484,1437867520216735746,PiS
1447598030325223426,1437867520216735746,PiS
1447646068620021761,1437867520216735746,PiS
1447645211874758671,1437867520216735746,PiS
1447644525179047939,1437867520216735746,PiS
1447640148640940032,1437867520216735746,PiS
1447646323226914826,1437867520216735746,PiS
1447644065365991430,1437867520216735746,PiS
1447643647730753543,1437867520216735746,PiS
1447901299723456514,1437867520216735746,PiS
1447906618906185735,1437867520216735746,PiS
1447908450214858755,1437867520216735746,PiS
1447907822788915200,1437867520216735746,PiS
1447907586154582023,1437867520216735746,PiS
1448008330291687434,1437867520216735746,PiS
1448008145960374277,1437867520216735746,PiS
1448008035289468936,1437867520216735746,PiS
1448018402124120064,1437867520216735746,PiS
1448024252213563397,1437867520216735746,PiS
1448023180526899212,1437867520216735746,PiS
1448021467803836422,1437867520216735746,PiS
1448022102389448707,1437867520216735746,PiS
1448026604916121604,1437867520216735746,PiS
1448002369111924739,1437867520216735746,PiS
1448009031180771337,1437867520216735746,PiS
1448012600386719748,1437867520216735746,PiS
1450035621125410816,1437867520216735746,PiS
1450126598137602055,1437867520216735746,PiS
1427325763750084615,1360274222648541187,PiS
1442384132034613255,1360274222648541187,PiS
1461263041937485828,1360274222648541187,PiS
1461324711997104132,1360274222648541187,PiS
1461327997970042889,1360274222648541187,PiS
1461326818456317958,1360274222648541187,PiS
1461329823717077002,1360274222648541187,PiS
1461327909847764992,1360274222648541187,PiS
1461327012652593155,1360274222648541187,PiS
1392617578925903874,1360274222648541187,PiS
1392716045501321217,1360274222648541187,PiS
1392712716717076480,1360274222648541187,PiS
1415662052316651525,1360274222648541187,PiS
1397170336391651330,1360274222648541187,PiS
1446935637509255170,1360274222648541187,PiS
1449654369197047812,1360274222648541187,PiS
1378752688100413442,1360274222648541187,PiS
1396449377766592514,1360274222648541187,PiS
1409282247082053644,1360274222648541187,PiS
1409279845503229953,1360274222648541187,PiS
1409278933548294144,1360274222648541187,PiS
1409278846684254211,1360274222648541187,PiS
1409278050991235072,1360274222648541187,PiS
1409277941394153473,1360274222648541187,PiS
1369692842843602947,1360274222648541187,PiS
1395998998058737665,1360274222648541187,PiS
1395994922549907459,1360274222648541187,PiS
1396052236539674625,1360274222648541187,PiS
1395489839357861890,1360274222648541187,PiS
1395741275090001926,1360274222648541187,PiS
1395741499481108482,1360274222648541187,PiS
1395741776430968834,1360274222648541187,PiS
1395741653781172229,1360274222648541187,PiS
1395742188559114240,1360274222648541187,PiS
1395742247812014080,1360274222648541187,PiS
1395742396969803776,1360274222648541187,PiS
1395742679347179525,1360274222648541187,PiS
1395808009998278658,1360274222648541187,PiS
1395806350454710279,1360274222648541187,PiS
1395806486115364866,1360274222648541187,PiS
1395806097374646274,1360274222648541187,PiS
1395834819418935296,1360274222648541187,PiS
1395814240640974848,1360274222648541187,PiS
1395810843057692675,1360274222648541187,PiS
1395811419799625734,1360274222648541187,PiS
1395813733071470593,1360274222648541187,PiS
1395814323352649735,1360274222648541187,PiS
1395810973768953857,1360274222648541187,PiS
1395819525623492612,1360274222648541187,PiS
1395831677423849474,1360274222648541187,PiS
1395830983358918661,1360274222648541187,PiS
1371463416674672643,1360274222648541187,PiS
1409088828980277248,1360274222648541187,PiS
1369598594496536578,1360274222648541187,PiS
1402745744717668356,1360274222648541187,PiS
1441130042214387727,1360274222648541187,PiS
1383535124780785668,1360274222648541187,PiS
1378384614172073985,1360274222648541187,PiS
1383162366364418052,1360274222648541187,PiS
1391331529721323523,1360274222648541187,PiS
1384429935004200961,1010582612971327488,PiS
1393212365416669185,1010582612971327488,PiS
1393188318968492041,1010582612971327488,PiS
1388418834579828741,1010582612971327488,PiS
1399814609239003138,1010582612971327488,PiS
1400487349067333640,1010582612971327488,PiS
1388163817193066496,1010582612971327488,PiS
1423638726698283009,1010582612971327488,PiS
1389665319640240134,1010582612971327488,PiS
1406537735192653826,1010582612971327488,PiS
1397605243500867592,1010582612971327488,PiS
1416041854844428290,1010582612971327488,PiS
1396551037893455882,1010582612971327488,PiS
1396164774992416768,1010582612971327488,PiS
1384802204108922882,1010582612971327488,PiS
1416710878024634371,1010582612971327488,PiS
1416734260397023241,1010582612971327488,PiS
1396132870524112900,1010582612971327488,PiS
1396061071551700995,1010582612971327488,PiS
1396082685781676032,1010582612971327488,PiS
1382671084462481408,1010582612971327488,PiS
1377230834470621185,1010582612971327488,PiS
1377233060811440130,1010582612971327488,PiS
1387476265389760516,1010582612971327488,PiS
1415391249750712324,1010582612971327488,PiS
1415394196551348225,1010582612971327488,PiS
1415390376022745091,1010582612971327488,PiS
1415383124888932354,1010582612971327488,PiS
1411948571264442368,1010582612971327488,PiS
1417195936963571723,1366243714738384902,Konfederacja
1392672451100823553,1366243714738384902,Konfederacja
1390942321596899330,1366243714738384902,Konfederacja
1427564868207529985,1366243714738384902,Konfederacja
1415551676681961474,1366243714738384902,Konfederacja
1375227609731235844,1366243714738384902,Konfederacja
1375402814231474180,1366243714738384902,Konfederacja
1375380317217959937,1366243714738384902,Konfederacja
1374247578477412353,1366243714738384902,Konfederacja
1374354995395592194,1366243714738384902,Konfederacja
1396901407933018115,1366243714738384902,Konfederacja
1419775448016424964,1366243714738384902,Konfederacja
1386215996298518529,1366243714738384902,Konfederacja
1396238905956093952,1366243714738384902,Konfederacja
1445286091792203782,1366243714738384902,Konfederacja
1377320374925361155,1366243714738384902,Konfederacja
1420447824798437376,1366243714738384902,Konfederacja
1389178468194209793,1366243714738384902,Konfederacja
1415315696767098881,1366243714738384902,Konfederacja
1442016973722816520,1366243714738384902,Konfederacja
1376276153078579201,1366243714738384902,Konfederacja
1442579831690956802,1336351645958086656,PiS
1406314978324488198,1336351645958086656,PiS
1450522930992009221,1336351645958086656,PiS
1452621865739079687,1336351645958086656,PiS
1456323991413706752,1336351645958086656,PiS
1403706401369821188,1336351645958086656,PiS
1449026462976204804,1336351645958086656,PiS
1450914338248798219,1336351645958086656,PiS
1440755115825061891,1336351645958086656,PiS
1397079148976345090,1336351645958086656,PiS
1450770370546515973,1336351645958086656,PiS
1396207764062547970,1336351645958086656,PiS
1461068024740515849,1336351645958086656,PiS
1453629548780789762,1336351645958086656,PiS
1453713597100609541,1336351645958086656,PiS
1371829259665301505,1336351645958086656,PiS
1403856329274503169,1336351645958086656,PiS
1451657244211302404,1336351645958086656,PiS
1451551701706711042,1336351645958086656,PiS
1451568630576173059,1336351645958086656,PiS
1446156913096413189,1336351645958086656,PiS
1369361810969755648,1336351645958086656,PiS
1413537672539348997,1336351645958086656,PiS
1445094182457167888,1336351645958086656,PiS
1460555582973353991,1336351645958086656,PiS
1436401860135489536,1346905362570629123,Konfederacja
1452209003895918593,1346905362570629123,Konfederacja
1452208791651487745,1346905362570629123,Konfederacja
1427737003152584711,1346905362570629123,Konfederacja
1415438537009373185,1346905362570629123,Konfederacja
1415437689818599424,1346905362570629123,Konfederacja
1415437418665218050,1346905362570629123,Konfederacja
1415437048182448132,1346905362570629123,Konfederacja
1415435215732985860,1346905362570629123,Konfederacja
1415435156517793796,1346905362570629123,Konfederacja
1415435049357529090,1346905362570629123,Konfederacja
1415434517599379459,1346905362570629123,Konfederacja
1415434394953818113,1346905362570629123,Konfederacja
1415434291287404548,1346905362570629123,Konfederacja
1415433729703612417,1346905362570629123,Konfederacja
1415439540077187074,1346905362570629123,Konfederacja
1415432774547349511,1346905362570629123,Konfederacja
1415436966716444675,1346905362570629123,Konfederacja
1415431145102225408,1346905362570629123,Konfederacja
1415439599506178049,1346905362570629123,Konfederacja
1415439091651465220,1346905362570629123,Konfederacja
1415430654007840769,1346905362570629123,Konfederacja
1415438849132666881,1346905362570629123,Konfederacja
1415435814570500099,1346905362570629123,Konfederacja
1415430422754910213,1346905362570629123,Konfederacja
1415437377712054279,1346905362570629123,Konfederacja
1415435339141890050,1346905362570629123,Konfederacja
1415435092453994498,1346905362570629123,Konfederacja
1415433659872595976,1346905362570629123,Konfederacja
1415436549949382660,1346905362570629123,Konfederacja
1415428056295034882,1346905362570629123,Konfederacja
1415436373025300487,1346905362570629123,Konfederacja
1415428008492535809,1346905362570629123,Konfederacja
