tweet_id,user_id,party,topics
1387821775371784194,4536022906,PO,Aborcja
1383075470401536008,4536022906,PO,TSUE|UE|TK
1384175133112164352,4536022906,PO,TSUE|UE|TK
1383695881954742275,4536022906,PO,Aborcja
1376537972858880000,4536022906,PO,TSUE|UE|TK
1376974440022605828,4536022906,PO,Aborcja
1372843067120750594,4536022906,PO,LexTVN
1371799537178832902,4536022906,PO,TSUE|UE|TK
1371797947785089024,4536022906,PO,TSUE|UE|TK
1371845214403506176,4536022906,PO,TSUE|UE|TK
1369035995233062927,4536022906,PO,Aborcja
1369406454864764928,4536022906,PO,Aborcja
1369195419394269186,4536022906,PO,Aborcja
1367157509665017857,4536022906,PO,TSUE|UE|TK
1366809193878028291,4536022906,PO,TSUE|UE|TK
1367357228563496961,4536022906,PO,TSUE|UE|TK
1361992110946344962,4536022906,PO,Aborcja
1359968302135734272,4536022906,PO,TSUE|UE|TK
1359991158533947398,4536022906,PO,Aborcja
1359952617275863047,4536022906,PO,Aborcja
1356494743115603968,4536022906,PO,Aborcja
1357241264689852416,4536022906,PO,Aborcja
1354547608858013698,4536022906,PO,Aborcja
1354814805853442056,4536022906,PO,Aborcja:TSUE|UE|TK
1351835400281718785,4536022906,PO,Aborcja
1352215221021118465,4536022906,PO,Aborcja
1349696108612755456,4536022906,PO,Aborcja
1349346593284247555,4536022906,PO,Aborcja
1349395089093750789,4536022906,PO,Aborcja
1408349610918264833,4536022906,PO,Aborcja
1388140347235180546,4536022906,PO,Aborcja
1358526029854343176,4536022906,PO,Aborcja
1408345196451045381,4536022906,PO,Aborcja
1408346890253574148,4536022906,PO,Aborcja
1447172267893534720,4536022906,PO,TSUE|UE|TK
1457059902111760388,4536022906,PO,Aborcja
1456964083744448515,4536022906,PO,Aborcja
1456998400021483524,4536022906,PO,Aborcja
1456996165359124480,4536022906,PO,Aborcja:TSUE|UE|TK
1457005904117784588,4536022906,PO,Aborcja
1422493683924996106,4536022906,PO,Aborcja
1456575589767393284,4536022906,PO,Aborcja:TSUE|UE|TK
1414961211846893573,4536022906,PO,TSUE|UE|TK
1446335925571702791,4536022906,PO,TSUE|UE|TK
1451526048730996739,4536022906,PO,TSUE|UE|TK
1387258781755654144,4536022906,PO,Aborcja
1459228474443501572,1097914712929550336,PiS,LexTVN
1413191480919875593,1097914712929550336,PiS,LexTVN
1430522128097550346,1097914712929550336,PiS,LexTVN:Aborcja
1420797024937578498,1097914712929550336,PiS,LexTVN
1414642517702758404,1097914712929550336,PiS,LexTVN
1417219587746193408,1097914712929550336,PiS,TSUE|UE|TK
1373363803673477124,1097914712929550336,PiS,LexTVN
1445305432214577153,1097914712929550336,PiS,LexTVN
1411963011284275200,1097914712929550336,PiS,LexTVN
1452642317509267457,1097914712929550336,PiS,LexTVN
1373046819547152388,1097914712929550336,PiS,LexTVN
1400185323963965441,1097914712929550336,PiS,Aborcja
1417888423319379970,1097914712929550336,PiS,LexTVN
1467197587493199880,1097914712929550336,PiS,LexTVN
1400902879679029249,1097914712929550336,PiS,LexTVN:Aborcja
1414281304779132940,1097914712929550336,PiS,LexTVN
1403255612042059781,1097914712929550336,PiS,TSUE|UE|TK
1397807961280593920,1097914712929550336,PiS,LexTVN
1395812676790521859,1097914712929550336,PiS,TSUE|UE|TK
1395811799526674454,1097914712929550336,PiS,TSUE|UE|TK
1469962241458028546,1097914712929550336,PiS,TSUE|UE|TK
1400771215552401415,1097914712929550336,PiS,Aborcja
1457778379080355840,1097914712929550336,PiS,LexTVN
1413058279010455554,1097914712929550336,PiS,TSUE|UE|TK
1375157152000655366,1097914712929550336,PiS,LexTVN
1389993056485642245,1097914712929550336,PiS,LexTVN
1471083920422748165,1097914712929550336,PiS,TSUE|UE|TK
1397620129882644485,1097914712929550336,PiS,TSUE|UE|TK
1446166783178719233,1097914712929550336,PiS,TSUE|UE|TK
1382633163667673090,1097914712929550336,PiS,TSUE|UE|TK
1376141357811650564,1097914712929550336,PiS,LexTVN
1411938650582102018,1097914712929550336,PiS,LexTVN
1382592735387992068,1097914712929550336,PiS,LexTVN
1468660516239384576,1097914712929550336,PiS,TSUE|UE|TK
1389654324301676555,1097914712929550336,PiS,TSUE|UE|TK
1468298655388033024,1097914712929550336,PiS,TSUE|UE|TK
1398195296056791041,1097914712929550336,PiS,TSUE|UE|TK
1450835010018287617,1097914712929550336,PiS,LexTVN
1450378350841765890,1097914712929550336,PiS,LexTVN
1396710549464002561,1097914712929550336,PiS,TSUE|UE|TK
1451470009319018517,1097914712929550336,PiS,TSUE|UE|TK
1420801903282245635,1097914712929550336,PiS,LexTVN
1480301058152882179,1097914712929550336,PiS,Polski Ład
1479065285030301696,1097914712929550336,PiS,LexTVN
1480917476913389585,1097914712929550336,PiS,Polski Ład
1473626647723184128,1097914712929550336,PiS,TSUE|UE|TK
1472689505660555268,1097914712929550336,PiS,LexTVN
1472685797040177161,1097914712929550336,PiS,LexTVN
1472826057283805184,1097914712929550336,PiS,LexTVN:TSUE|UE|TK
1470485733391712270,1097914712929550336,PiS,LexTVN
1469640692779601922,1097914712929550336,PiS,LexTVN:TSUE|UE|TK
1462123344896143372,1097914712929550336,PiS,LexTVN
1461736993390575620,1097914712929550336,PiS,LexTVN
1461691317298290705,1097914712929550336,PiS,LexTVN
1460221693486632960,1097914712929550336,PiS,TSUE|UE|TK
1459488527356465155,1097914712929550336,PiS,TSUE|UE|TK
1459501988492816391,1097914712929550336,PiS,LexTVN
1452698153858252800,1097914712929550336,PiS,LexTVN
1450398842298449920,1097914712929550336,PiS,TSUE|UE|TK
1450385840211996676,1097914712929550336,PiS,TSUE|UE|TK
1446501351593287681,1097914712929550336,PiS,TSUE|UE|TK
1446525998766465029,1097914712929550336,PiS,TSUE|UE|TK
1445437854402945026,1097914712929550336,PiS,LexTVN
1444360042438873092,1097914712929550336,PiS,LexTVN
1442513354405285897,1097914712929550336,PiS,LexTVN
1442516575374958596,1097914712929550336,PiS,LexTVN
1442962356011560960,1097914712929550336,PiS,LexTVN:TSUE|UE|TK
1435149537300078596,1097914712929550336,PiS,LexTVN
1434944027829362691,1097914712929550336,PiS,LexTVN
1425815021355819016,1097914712929550336,PiS,LexTVN
1427335240897466372,1097914712929550336,PiS,TSUE|UE|TK
1426603514957021189,1097914712929550336,PiS,LexTVN
1425154473324949504,1097914712929550336,PiS,LexTVN
1425152259936161801,1097914712929550336,PiS,LexTVN
1425159465997934594,1097914712929550336,PiS,LexTVN
1422160983733178368,1097914712929550336,PiS,Polski Ład
1419231334476746752,1097914712929550336,PiS,LexTVN
1419226999025975302,1097914712929550336,PiS,LexTVN
1418286804927750147,1097914712929550336,PiS,LexTVN
1417073312325410820,1097914712929550336,PiS,LexTVN
1415739998293401603,1097914712929550336,PiS,LexTVN
1414631080024592390,1097914712929550336,PiS,LexTVN
1414911863658369028,1097914712929550336,PiS,LexTVN
1411381691965489155,1097914712929550336,PiS,LexTVN
1409070707053584385,1097914712929550336,PiS,Aborcja
1405735883274211352,1097914712929550336,PiS,Polski Ład
1404389215694163970,1097914712929550336,PiS,LexTVN
1403776087776239621,1097914712929550336,PiS,LexTVN
1403777102743212032,1097914712929550336,PiS,Polski Ład
1402310885406916609,1097914712929550336,PiS,LexTVN
1401885358070157313,1097914712929550336,PiS,Aborcja
1401846106296836098,1097914712929550336,PiS,TSUE|UE|TK
1398012991778570240,1097914712929550336,PiS,TSUE|UE|TK
1398330397092614151,1097914712929550336,PiS,LexTVN
1397127382109204483,1097914712929550336,PiS,TSUE|UE|TK
1396735386508988418,1097914712929550336,PiS,TSUE|UE|TK
1394170105899196416,1097914712929550336,PiS,Polski Ład
1393500849528209408,1097914712929550336,PiS,Polski Ład
1393639144933429248,1097914712929550336,PiS,Polski Ład:TSUE|UE|TK
1390019729599893505,1097914712929550336,PiS,LexTVN
1390778692700364800,1097914712929550336,PiS,TSUE|UE|TK
1388542672516882434,1097914712929550336,PiS,LexTVN
1385890105307635714,1097914712929550336,PiS,LexTVN
1382609548079419397,1097914712929550336,PiS,TSUE|UE|TK
1380207798626222088,1097914712929550336,PiS,LexTVN
1381152557461032960,1097914712929550336,PiS,LexTVN
1379415077342822406,1097914712929550336,PiS,LexTVN
1376473115245547522,1097914712929550336,PiS,LexTVN
1376830499126194176,1097914712929550336,PiS,LexTVN
1374297379155890180,1097914712929550336,PiS,LexTVN
1373733005978656773,1097914712929550336,PiS,Aborcja
1371854833129562117,1097914712929550336,PiS,LexTVN:TSUE|UE|TK
1371851417481314304,1097914712929550336,PiS,LexTVN
1368314908585177091,1097914712929550336,PiS,LexTVN
1471080722987376642,1097914712929550336,PiS,TSUE|UE|TK
1471064406456946691,1097914712929550336,PiS,TSUE|UE|TK
1400469421097984005,1097914712929550336,PiS,LexTVN:TSUE|UE|TK
1395064003462901768,1097914712929550336,PiS,TSUE|UE|TK
1396544726116048897,1097914712929550336,PiS,TSUE|UE|TK
1396174586870435847,1097914712929550336,PiS,TSUE|UE|TK
1395789817754099713,1097914712929550336,PiS,TSUE|UE|TK
1403019773068337155,1097914712929550336,PiS,TSUE|UE|TK
1396713425380773889,1097914712929550336,PiS,TSUE|UE|TK
1396711442531983366,1097914712929550336,PiS,TSUE|UE|TK
1446448873774399490,3401329131,PO,TSUE|UE|TK
1361267875089174528,3401329131,PO,Aborcja
1446141198691934213,3401329131,PO,TSUE|UE|TK
1377222248407400452,3401329131,PO,TSUE|UE|TK
1468528165773615109,3401329131,PO,TSUE|UE|TK
1414851229474246656,3401329131,PO,TSUE|UE|TK
1376546454865596419,3401329131,PO,TSUE|UE|TK
1435883472997036032,3401329131,PO,TSUE|UE|TK
1382637773228752896,3401329131,PO,TSUE|UE|TK
1448202003671404547,3401329131,PO,TSUE|UE|TK
1367137670611292164,3401329131,PO,TSUE|UE|TK
1386967793510326272,3401329131,PO,TSUE|UE|TK
1413144664627048463,3401329131,PO,LexTVN
1414889312630583298,3401329131,PO,TSUE|UE|TK
1446162383609733120,3401329131,PO,TSUE|UE|TK
1435195612555845635,3401329131,PO,TSUE|UE|TK
1367414757725253632,3401329131,PO,TSUE|UE|TK
1432603940965789696,3401329131,PO,TSUE|UE|TK
1466343365113430017,3401329131,PO,TSUE|UE|TK
1389888738172538882,3401329131,PO,TSUE|UE|TK
1448325964786720768,3401329131,PO,TSUE|UE|TK
1354444268631453699,3401329131,PO,TSUE|UE|TK
1471039118012526592,3401329131,PO,TSUE|UE|TK
1397191335854157827,3401329131,PO,TSUE|UE|TK
1462737760457043970,3401329131,PO,TSUE|UE|TK
1452539948075212800,3401329131,PO,TSUE|UE|TK
1402916205544022019,3401329131,PO,TSUE|UE|TK
1446032644282667009,3401329131,PO,TSUE|UE|TK
1434840549652054017,3401329131,PO,TSUE|UE|TK
1354720822443831296,3401329131,PO,Aborcja:TSUE|UE|TK
1453328870153850885,3401329131,PO,TSUE|UE|TK
1415638663136940032,3401329131,PO,TSUE|UE|TK
1387387520309239817,3401329131,PO,TSUE|UE|TK
1395747865335668739,3401329131,PO,TSUE|UE|TK
1438020176193232897,3401329131,PO,TSUE|UE|TK
1435193753472585738,3401329131,PO,TSUE|UE|TK
1390266290321993732,3401329131,PO,TSUE|UE|TK
1460220957289762820,3401329131,PO,TSUE|UE|TK
1402960271275139084,3401329131,PO,TSUE|UE|TK
1445675430774665216,3401329131,PO,TSUE|UE|TK
1463526672846798848,3401329131,PO,TSUE|UE|TK
1480247682513965065,3401329131,PO,TSUE|UE|TK
1407032778751893504,3401329131,PO,TSUE|UE|TK
1366677263283085316,3401329131,PO,TSUE|UE|TK
1367089792564011009,3401329131,PO,TSUE|UE|TK
1403000572639211535,3401329131,PO,TSUE|UE|TK
1446004484212240387,3401329131,PO,TSUE|UE|TK
1429858712349560833,3401329131,PO,TSUE|UE|TK
1480479143880015873,3401329131,PO,TSUE|UE|TK
1479054459657506822,3401329131,PO,TSUE|UE|TK
1478312963606032386,3401329131,PO,TSUE|UE|TK
1476848039700619264,3401329131,PO,TSUE|UE|TK
1476501505888903169,3401329131,PO,TSUE|UE|TK
1475428656113668097,3401329131,PO,LexTVN
1473615825483489284,3401329131,PO,TSUE|UE|TK
1473395589811482631,3401329131,PO,TSUE|UE|TK
1473244379829706753,3401329131,PO,TSUE|UE|TK
1470312628455153665,3401329131,PO,TSUE|UE|TK
1465258959196110848,3401329131,PO,TSUE|UE|TK
1461666771329499149,3401329131,PO,TSUE|UE|TK
1463495192267395079,3401329131,PO,TSUE|UE|TK
1460657611267846153,3401329131,PO,TSUE|UE|TK
1460999204403396609,3401329131,PO,TSUE|UE|TK
1457649300939419650,3401329131,PO,TSUE|UE|TK
1456294995045011466,3401329131,PO,TSUE|UE|TK
1453822342375804930,3401329131,PO,Aborcja
1455818502951120901,3401329131,PO,TSUE|UE|TK
1455549541915275276,3401329131,PO,Aborcja
1453356492158013452,3401329131,PO,TSUE|UE|TK
1446826904980533251,3401329131,PO,TSUE|UE|TK
1445693742665535489,3401329131,PO,TSUE|UE|TK
1441328240883236871,3401329131,PO,TSUE|UE|TK
1440995714457288708,3401329131,PO,TSUE|UE|TK
1440677220851146776,3401329131,PO,TSUE|UE|TK
1440731098883903494,3401329131,PO,Aborcja
1440616904708616192,3401329131,PO,TSUE|UE|TK
1440617562245517313,3401329131,PO,TSUE|UE|TK
1437378800250142727,3401329131,PO,LexTVN
1437469699831484429,3401329131,PO,TSUE|UE|TK
1432613362647568390,3401329131,PO,TSUE|UE|TK
1432699228602707977,3401329131,PO,TSUE|UE|TK
1427205847839608833,3401329131,PO,TSUE|UE|TK
1427537284904235009,3401329131,PO,TSUE|UE|TK
1427536624284540928,3401329131,PO,TSUE|UE|TK
1425545520563597313,3401329131,PO,LexTVN
1425156956290011138,3401329131,PO,LexTVN
1425481971472478212,3401329131,PO,LexTVN
1418229977129050113,3401329131,PO,TSUE|UE|TK
1418133819543142402,3401329131,PO,TSUE|UE|TK
1418142721806684160,3401329131,PO,TSUE|UE|TK
1417759442746187777,3401329131,PO,TSUE|UE|TK
1417487339975237644,3401329131,PO,TSUE|UE|TK
1415325426357084164,3401329131,PO,TSUE|UE|TK
1415325647006801926,3401329131,PO,TSUE|UE|TK
1410874845991161861,3401329131,PO,TSUE|UE|TK
1409897225107423238,3401329131,PO,TSUE|UE|TK
1404432574722740224,3401329131,PO,TSUE|UE|TK
1402956358098489345,3401329131,PO,TSUE|UE|TK
1402200345678331907,3401329131,PO,TSUE|UE|TK
1402689379735330820,3401329131,PO,TSUE|UE|TK
1402666291392090115,3401329131,PO,TSUE|UE|TK
1395446712580386822,3401329131,PO,TSUE|UE|TK
1395321703786483716,3401329131,PO,TSUE|UE|TK
1394613748468420610,3401329131,PO,TSUE|UE|TK
1390220558374219776,3401329131,PO,TSUE|UE|TK
1387773376236773383,3401329131,PO,TSUE|UE|TK
1387773060665823236,3401329131,PO,TSUE|UE|TK
1385517596372520963,3401329131,PO,TSUE|UE|TK
1384913427756470274,3401329131,PO,TSUE|UE|TK
1381958953077202944,3401329131,PO,TSUE|UE|TK
1381889750202716160,3401329131,PO,TSUE|UE|TK
1377535820354174977,3401329131,PO,TSUE|UE|TK
1373945544947666946,3401329131,PO,TSUE|UE|TK
1369334423821418507,3401329131,PO,TSUE|UE|TK
1367532486453002240,3401329131,PO,TSUE|UE|TK
1367800653452607488,3401329131,PO,TSUE|UE|TK
1364256082672123906,3401329131,PO,TSUE|UE|TK
1362741917218459659,3401329131,PO,TSUE|UE|TK
1362742080519479300,3401329131,PO,TSUE|UE|TK
1361254422710484994,3401329131,PO,TSUE|UE|TK
1424690603649118209,3401329131,PO,LexTVN:TSUE|UE|TK
1427176834614140934,3401329131,PO,TSUE|UE|TK
1461258512986746884,3401329131,PO,TSUE|UE|TK
1453357241860608007,3401329131,PO,TSUE|UE|TK
1450377552619577344,3401329131,PO,TSUE|UE|TK
1445696842725949452,3401329131,PO,TSUE|UE|TK
1439977071405637633,3401329131,PO,TSUE|UE|TK
1415582211533852677,3401329131,PO,TSUE|UE|TK
1415585227620196353,3401329131,PO,TSUE|UE|TK
1415642430863466498,3401329131,PO,TSUE|UE|TK
1456185611149357057,3401329131,PO,Aborcja
1405813140219125763,3401329131,PO,TSUE|UE|TK
1402658203868053505,3401329131,PO,TSUE|UE|TK
1423529033619451908,3401329131,PO,TSUE|UE|TK
1416030923586523137,3401329131,PO,TSUE|UE|TK
1440173227825774593,3401329131,PO,TSUE|UE|TK
1456525981087379456,3401329131,PO,Aborcja
1456539889290387472,3401329131,PO,Aborcja:TSUE|UE|TK
1456616493278547976,3401329131,PO,Aborcja
1407283062233350152,3401329131,PO,TSUE|UE|TK
1460303368145051654,3401329131,PO,TSUE|UE|TK
1414903962399084547,3401329131,PO,TSUE|UE|TK
1446033808810201093,3401329131,PO,TSUE|UE|TK
1446137476385370121,3401329131,PO,TSUE|UE|TK
1423982712516382720,3401329131,PO,TSUE|UE|TK
1433386633064325123,3401329131,PO,TSUE|UE|TK
1433393725405806596,3401329131,PO,TSUE|UE|TK
1413419016664780802,3401329131,PO,TSUE|UE|TK
1413454335619461122,3401329131,PO,TSUE|UE|TK
1413424625359405063,3401329131,PO,TSUE|UE|TK
1415232569268920321,3401329131,PO,TSUE|UE|TK
1415234329400287237,3401329131,PO,TSUE|UE|TK
1415313136459059201,3401329131,PO,TSUE|UE|TK
1460539115938668545,3401329131,PO,TSUE|UE|TK
1394658466367692801,3401329131,PO,TSUE|UE|TK
1376458567134416896,3401329131,PO,TSUE|UE|TK
1450060184701779972,3401329131,PO,TSUE|UE|TK
1468485547027013632,2707253880,Konfederacja,TSUE|UE|TK
1356190888121217025,2707253880,Konfederacja,TSUE|UE|TK
1460743252282425345,2707253880,Konfederacja,TSUE|UE|TK
1466051009210376196,2707253880,Konfederacja,TSUE|UE|TK
1428635834224369665,2707253880,Konfederacja,TSUE|UE|TK
1433498123792420867,2707253880,Konfederacja,TSUE|UE|TK
1353975303685742593,2707253880,Konfederacja,TSUE|UE|TK
1351819968761966598,2707253880,Konfederacja,TSUE|UE|TK
1376993571073581056,2707253880,Konfederacja,TSUE|UE|TK
1430224248614883335,2707253880,Konfederacja,TSUE|UE|TK
1396411097142411265,2707253880,Konfederacja,TSUE|UE|TK
1423293812756008968,2707253880,Konfederacja,TSUE|UE|TK
1459908270135689218,2707253880,Konfederacja,TSUE|UE|TK
1440948726856568834,2707253880,Konfederacja,TSUE|UE|TK
1412402059521970179,2707253880,Konfederacja,TSUE|UE|TK
1430086247276498955,2707253880,Konfederacja,TSUE|UE|TK
1402730887880622088,2707253880,Konfederacja,TSUE|UE|TK
1420625633223262209,2707253880,Konfederacja,TSUE|UE|TK
1365212557729017858,2707253880,Konfederacja,TSUE|UE|TK
1417080165180616705,2707253880,Konfederacja,TSUE|UE|TK
1469745019150032905,2707253880,Konfederacja,TSUE|UE|TK
1409886962249519105,2707253880,Konfederacja,TSUE|UE|TK
1451815973917446145,2707253880,Konfederacja,TSUE|UE|TK
1350000066375905280,2707253880,Konfederacja,TSUE|UE|TK
1382057013077762055,2707253880,Konfederacja,TSUE|UE|TK
1361229207339171840,2707253880,Konfederacja,TSUE|UE|TK
1438027208967266304,2707253880,Konfederacja,TSUE|UE|TK
1470708199791734785,2707253880,Konfederacja,TSUE|UE|TK
1396919407646027784,2707253880,Konfederacja,TSUE|UE|TK
1424463054952075272,2707253880,Konfederacja,TSUE|UE|TK
1414896953897390080,2707253880,Konfederacja,TSUE|UE|TK
1399764254589325314,2707253880,Konfederacja,TSUE|UE|TK
1416444595286810625,2707253880,Konfederacja,TSUE|UE|TK
1416353778656333829,2707253880,Konfederacja,TSUE|UE|TK
1467750276371300358,2707253880,Konfederacja,TSUE|UE|TK
1457387936681500676,2707253880,Konfederacja,LexTVN
1395014985445675009,2707253880,Konfederacja,TSUE|UE|TK
1472965277910458371,2707253880,Konfederacja,TSUE|UE|TK
1468200734567116805,2707253880,Konfederacja,TSUE|UE|TK
1387882480955441153,2707253880,Konfederacja,TSUE|UE|TK
1472597935884062723,2707253880,Konfederacja,TSUE|UE|TK
1395083748178280451,2707253880,Konfederacja,TSUE|UE|TK
1447531421757841408,2707253880,Konfederacja,TSUE|UE|TK
1460930028934422535,2707253880,Konfederacja,TSUE|UE|TK
1435924201639223298,2707253880,Konfederacja,TSUE|UE|TK
1427261253702012930,2707253880,Konfederacja,TSUE|UE|TK
1441798508416208897,2707253880,Konfederacja,TSUE|UE|TK
1420474262205386752,2707253880,Konfederacja,TSUE|UE|TK
1395984307945152513,2707253880,Konfederacja,TSUE|UE|TK
1454040500072243203,2707253880,Konfederacja,TSUE|UE|TK
1391844853882007556,2707253880,Konfederacja,TSUE|UE|TK
1412663215012593665,2707253880,Konfederacja,TSUE|UE|TK
1446731809044172805,2707253880,Konfederacja,TSUE|UE|TK
1457272677920649223,2707253880,Konfederacja,TSUE|UE|TK
1400517838486618117,2707253880,Konfederacja,TSUE|UE|TK
1376563744608780296,2707253880,Konfederacja,TSUE|UE|TK
1455813637843693572,2707253880,Konfederacja,TSUE|UE|TK
1365630862868545539,2707253880,Konfederacja,TSUE|UE|TK
1395087002962432001,2707253880,Konfederacja,TSUE|UE|TK
1428285599795064834,2707253880,Konfederacja,Aborcja
1385336023517995008,2707253880,Konfederacja,TSUE|UE|TK
1395418863479705603,2707253880,Konfederacja,TSUE|UE|TK
1473670921173020673,2707253880,Konfederacja,TSUE|UE|TK
1415076125663973381,2707253880,Konfederacja,TSUE|UE|TK
1389203412651319298,2707253880,Konfederacja,Aborcja
1470510062292635651,2707253880,Konfederacja,TSUE|UE|TK
1365400692886765570,2707253880,Konfederacja,TSUE|UE|TK
1444373985613975556,2707253880,Konfederacja,TSUE|UE|TK
1466512576355913732,2707253880,Konfederacja,TSUE|UE|TK
1435215697676836864,2707253880,Konfederacja,TSUE|UE|TK
1359403955818795008,2707253880,Konfederacja,TSUE|UE|TK
1415790375625711618,2707253880,Konfederacja,TSUE|UE|TK
1427914820628664320,2707253880,Konfederacja,TSUE|UE|TK
1471021532667432960,2707253880,Konfederacja,Aborcja
1412648951485014016,2707253880,Konfederacja,TSUE|UE|TK
1383728920176988161,2707253880,Konfederacja,TSUE|UE|TK
1367916795810746369,2707253880,Konfederacja,TSUE|UE|TK
1467110745917865985,2707253880,Konfederacja,TSUE|UE|TK
1396383054747340800,2707253880,Konfederacja,TSUE|UE|TK
1418834351375192065,2707253880,Konfederacja,TSUE|UE|TK
1477661767656521736,2707253880,Konfederacja,TSUE|UE|TK
1477003884128256003,2707253880,Konfederacja,TSUE|UE|TK
1478376494019887108,2707253880,Konfederacja,Aborcja
1477303581468508160,2707253880,Konfederacja,TSUE|UE|TK
1477922670905806852,2707253880,Konfederacja,TSUE|UE|TK
1470096797368557570,2707253880,Konfederacja,TSUE|UE|TK
1467134050989137922,2707253880,Konfederacja,TSUE|UE|TK
1465408096856158220,2707253880,Konfederacja,TSUE|UE|TK
1459554586725916672,2707253880,Konfederacja,TSUE|UE|TK
1459508213834043392,2707253880,Konfederacja,TSUE|UE|TK
1420345373365841921,2707253880,Konfederacja,TSUE|UE|TK
1421483810609410053,2707253880,Konfederacja,TSUE|UE|TK
1418834520032284675,2707253880,Konfederacja,TSUE|UE|TK
1419043832222605313,2707253880,Konfederacja,TSUE|UE|TK
1414890877357592576,2707253880,Konfederacja,TSUE|UE|TK
1414891976563077127,2707253880,Konfederacja,TSUE|UE|TK
1414896399708270593,2707253880,Konfederacja,TSUE|UE|TK
1412015368978243588,2707253880,Konfederacja,TSUE|UE|TK
1395977768693866500,2707253880,Konfederacja,TSUE|UE|TK
1395735969010171912,2707253880,Konfederacja,TSUE|UE|TK
1395036196242436097,2707253880,Konfederacja,TSUE|UE|TK
1396028379359596544,2707253880,Konfederacja,TSUE|UE|TK
1395976481109692419,2707253880,Konfederacja,TSUE|UE|TK
1393120480895381507,2707253880,Konfederacja,TSUE|UE|TK
1385584621245587465,2707253880,Konfederacja,TSUE|UE|TK
1382945473120645120,2707253880,Konfederacja,TSUE|UE|TK
1419037319840116739,2707253880,Konfederacja,TSUE|UE|TK
1396918185299959809,2707253880,Konfederacja,TSUE|UE|TK
1421961799755255813,1346905362570629123,Konfederacja,LexTVN
1464338908146278404,1346905362570629123,Konfederacja,Aborcja
1451708001556049923,1346905362570629123,Konfederacja,TSUE|UE|TK
1452208791651487745,1346905362570629123,Konfederacja,Aborcja
1452209003895918593,1346905362570629123,Konfederacja,Aborcja
1441479338373926914,1346905362570629123,Konfederacja,TSUE|UE|TK
1436870054679822346,1346905362570629123,Konfederacja,TSUE|UE|TK
1425587976596299783,1346905362570629123,Konfederacja,LexTVN
1419448565538115585,1346905362570629123,Konfederacja,LexTVN
1415764275025547265,1346905362570629123,Konfederacja,TSUE|UE|TK
1415756380745740293,1346905362570629123,Konfederacja,TSUE|UE|TK
1401500496364544000,1346905362570629123,Konfederacja,LexTVN
1396563468174626819,1346905362570629123,Konfederacja,TSUE|UE|TK
1396564127477379079,1346905362570629123,Konfederacja,TSUE|UE|TK
1382792084244025345,1346905362570629123,Konfederacja,Aborcja
1360890778789285893,1346905362570629123,Konfederacja,LexTVN
1360922474796486657,1346905362570629123,Konfederacja,LexTVN
1359231912401862658,1346905362570629123,Konfederacja,Aborcja
1359232537281908736,1346905362570629123,Konfederacja,Aborcja
1354534304232177664,1346905362570629123,Konfederacja,Aborcja
1354533036294103044,1346905362570629123,Konfederacja,Aborcja
1354532829598785536,1346905362570629123,Konfederacja,Aborcja
1347503539371855872,1346905362570629123,Konfederacja,Aborcja
1425156746541211657,1346905362570629123,Konfederacja,LexTVN
1425160682115420161,1346905362570629123,Konfederacja,LexTVN
1395878707605250051,1346905362570629123,Konfederacja,TSUE|UE|TK
1479987723511517185,1346905362570629123,Konfederacja,Aborcja
1478824503857893393,1346905362570629123,Konfederacja,LexTVN
1475573589080428546,1346905362570629123,Konfederacja,LexTVN
1475574719134920705,1346905362570629123,Konfederacja,LexTVN
1451703842173853696,1346905362570629123,Konfederacja,TSUE|UE|TK
1451705593501261831,1346905362570629123,Konfederacja,TSUE|UE|TK
1451702447613820930,1346905362570629123,Konfederacja,TSUE|UE|TK
1442054539402694657,1346905362570629123,Konfederacja,TSUE|UE|TK
1442243308240007189,1346905362570629123,Konfederacja,TSUE|UE|TK
1434462622448037888,1346905362570629123,Konfederacja,LexTVN
1425148544831442946,1346905362570629123,Konfederacja,LexTVN
1425238981965398020,1346905362570629123,Konfederacja,LexTVN
1425183166973759490,1346905362570629123,Konfederacja,LexTVN
1425160135169675266,1346905362570629123,Konfederacja,LexTVN
1425165278812516352,1346905362570629123,Konfederacja,LexTVN
1425181658416824328,1346905362570629123,Konfederacja,LexTVN
1425158569981366273,1346905362570629123,Konfederacja,LexTVN
1425206316029648899,1346905362570629123,Konfederacja,LexTVN
1425222169315975168,1346905362570629123,Konfederacja,LexTVN:TSUE|UE|TK
1425218956508418051,1346905362570629123,Konfederacja,LexTVN
1425201381720436741,1346905362570629123,Konfederacja,LexTVN
1425186794266636290,1346905362570629123,Konfederacja,LexTVN
1425195819976822786,1346905362570629123,Konfederacja,LexTVN
1425204696160026628,1346905362570629123,Konfederacja,LexTVN
1425177872906469377,1346905362570629123,Konfederacja,LexTVN
1425240734161059849,1346905362570629123,Konfederacja,LexTVN
1425210374480146433,1346905362570629123,Konfederacja,LexTVN
1425223485731835906,1346905362570629123,Konfederacja,LexTVN
1411634866970574848,1346905362570629123,Konfederacja,LexTVN
1411626356052475908,1346905362570629123,Konfederacja,LexTVN
1411621076770213894,1346905362570629123,Konfederacja,LexTVN
1395857152644984840,1346905362570629123,Konfederacja,TSUE|UE|TK
1395852169258098702,1346905362570629123,Konfederacja,TSUE|UE|TK
1395885653703991298,1346905362570629123,Konfederacja,TSUE|UE|TK
