tweet_id,user_id,party,topics
1355784365024940032,296108274,PiS,LexTVN
1469321244755607552,1434783343523115011,Konfederacja,Aborcja
1352984750684778496,933047993502257154,PO,TSUE|UE|TK
1371155963751895050,620421132,PiS,TSUE|UE|TK
1371850637156220942,620421132,PiS,TSUE|UE|TK
1435209937169289217,1021835515262365696,PiS,TSUE|UE|TK
1413073142591938560,1363022744187731968,Konfederacja,LexTVN
1388223113691910145,1363022744187731968,Konfederacja,LexTVN
1472543047074430979,1363022744187731968,Konfederacja,LexTVN
1475834944459100179,1356001645113593858,Konfederacja,LexTVN
1437334534245306370,4756606461,PiS,LexTVN
1360625685719613444,1063959720,PiS,TSUE|UE|TK
1478497988020510732,765921558816813056,Konfederacja,Polski Ład
1452625594018062336,1038786232711565312,PiS,TSUE|UE|TK
1393679408582389760,4265500558,Lewica,LexTVN
1437453044057247745,1234250669357445120,Konfederacja,TSUE|UE|TK
1415416524504981510,1234250669357445120,Konfederacja,TSUE|UE|TK
1360590978218876932,469687754,Konfederacja,LexTVN
1372822396160380928,714046626013306880,PO,TSUE|UE|TK
1439951559652151308,1261260666209517569,PiS,LexTVN
1417061318239170563,998890513146220546,PiS,LexTVN
1354466971883102208,998890513146220546,PiS,Aborcja
1440208381067677700,1337051934436503557,PO,TSUE|UE|TK
1461090390992433156,1337051934436503557,PO,TSUE|UE|TK
1456505863074615301,1337051934436503557,PO,TSUE|UE|TK
1473708065627291660,1337051934436503557,PO,LexTVN
1459914710430720013,1337051934436503557,PO,LexTVN
1422151414034403331,1244867555036221441,PiS,TSUE|UE|TK
1387710383130091523,1334782634942222342,Lewica,Aborcja
1462200036587155462,1382825532379762692,Konfederacja,LexTVN
1388025525344612354,1230598598011867137,PO,Aborcja
1387399206055280642,1230598598011867137,PO,Aborcja
1451628694271938566,1300459685305356291,PiS,TSUE|UE|TK
1459860482542682112,1425811330213179401,PiS,LexTVN
1436334566952873985,3469808783,PO,Polski Ład
1422957344628125697,292471488,PO,Polski Ład
1418182428120788997,292471488,PO,LexTVN
1413169437046415361,1400388966419996673,Konfederacja,LexTVN
1413217789763104771,1400388966419996673,Konfederacja,LexTVN
1417418851424296960,1400388966419996673,Konfederacja,LexTVN
1452755652196147201,1283749272425566208,PO,Polski Ład
1457076417511006210,1283749272425566208,PO,Aborcja
1358206954569687042,2190961010,PO,Aborcja
1358211495054757889,2190961010,PO,Aborcja
1414988757669920772,1388048351308959746,PO,TSUE|UE|TK
1432662469307088908,1388048351308959746,PO,TSUE|UE|TK
1412827229868941319,1388048351308959746,PO,LexTVN
1457050581151977473,2523365887,Konfederacja,Aborcja
1350042336894586883,2732678001,PiS,LexTVN
1349889939421491200,1066554264,PiS,LexTVN
1445883307259006976,886234239515144192,PO,TSUE|UE|TK
1390632726911496193,895911880795054080,Konfederacja,LexTVN
1362866444418109440,1236629694365274112,Konfederacja,Aborcja
1367402528049160194,846736697777950721,Konfederacja,LexTVN
1480834082728820739,846736697777950721,Konfederacja,TSUE|UE|TK
1427657784447979528,846736697777950721,Konfederacja,TSUE|UE|TK
1448593859525718018,3779931922,PiS,TSUE|UE|TK
1405438753699676161,601695761,PiS,LexTVN
1397268509730738184,1233765282625282048,PiS,TSUE|UE|TK
1372254672703135745,749502240227004416,Lewica,Aborcja
1408163390560915457,152673730,Konfederacja,Aborcja
1448664827283472399,1074761815857479687,Lewica,TSUE|UE|TK
1354705199747764224,1074761815857479687,Lewica,Aborcja
1356472395784220672,1000847541242646529,Konfederacja,LexTVN
1453709584091295746,1225172656565243905,Lewica,Aborcja
1445644984510660609,1303993528725499904,Konfederacja,LexTVN
1460162559693176840,1303993528725499904,Konfederacja,LexTVN
1405885581104648199,1258763475901460482,PiS,TSUE|UE|TK
1475544429498970113,1164178306763317248,Lewica,LexTVN
1425405417694375939,1164178306763317248,Lewica,Aborcja
1447240754657644545,1164178306763317248,Lewica,TSUE|UE|TK
1375658033703948302,1239571450069123073,PiS,LexTVN
1447616623968456711,1239571450069123073,PiS,TSUE|UE|TK
1367140879878791170,1239571450069123073,PiS,LexTVN
1464629989366800384,1331639614591873025,Konfederacja,LexTVN
1425242800510091271,1411007586976124930,Konfederacja,TSUE|UE|TK
1386947218540793857,1197421510442594309,Konfederacja,Aborcja
1415725848146026496,913963465,PiS,TSUE|UE|TK
1426213838320508929,3004066761,PO,LexTVN
1421777119957422083,3004066761,PO,LexTVN
1359605359074304001,1192551772616826886,PO,LexTVN
1387494272363073538,1192551772616826886,PO,Aborcja
1356353114929029120,1192551772616826886,PO,TSUE|UE|TK
1426184861031833601,950684560962080768,Konfederacja,LexTVN
1426229274558750720,1377955230193704962,PiS,LexTVN
1472634392380157958,1101552196418785280,PO,LexTVN:TSUE|UE|TK
1396435086669647874,882967846392930304,Konfederacja,TSUE|UE|TK
1425569734431584260,882967846392930304,Konfederacja,LexTVN
1432323124842975233,882967846392930304,Konfederacja,LexTVN
1426408153114103816,816671966388191232,Konfederacja,Aborcja
1425422384346144769,1320092617938526209,Konfederacja,LexTVN
1446805402792992768,483208377,Lewica,TSUE|UE|TK
1447575089151680518,483208377,Lewica,TSUE|UE|TK
1469189857629155329,1257912608,Konfederacja,LexTVN
1431655083218030593,1248651913954017281,PiS,TSUE|UE|TK
1384758179511349248,1248651913954017281,PiS,TSUE|UE|TK
1429817214664839175,1248651913954017281,PiS,LexTVN
1440720319795240961,1316835802828206080,PO,TSUE|UE|TK
1366484492513406988,1359236844945309696,Konfederacja,LexTVN
1454894378217000964,1319527781856849920,PO,Aborcja
1466103750117011463,1319527781856849920,PO,TSUE|UE|TK
1447472321304879106,1319527781856849920,PO,TSUE|UE|TK
1451560945755566086,1319527781856849920,PO,TSUE|UE|TK
1466660355711582213,364884921,Lewica,Aborcja
1447273440810086400,883233417076322304,PiS,TSUE|UE|TK
1393163664836997123,889092620936499200,Konfederacja,TSUE|UE|TK
1475012076665987072,995565062097178625,Konfederacja,LexTVN
1425411815597617158,1190293037492178944,Konfederacja,LexTVN
1418287107777482752,1190293037492178944,Konfederacja,TSUE|UE|TK
1472223713512808449,60010016,PO,LexTVN
1464344944794083335,958101588668747776,PiS,Aborcja
1381983170803990529,872798911014088704,PiS,LexTVN
1362379257373147138,1132686704828190720,PO,Aborcja
1467586284608700417,1132686704828190720,PO,TSUE|UE|TK
1417441767494983680,1132686704828190720,PO,TSUE|UE|TK
1400606520484798466,1320467303113379840,Lewica,Aborcja
1417939526039838720,1382331041956921345,Konfederacja,LexTVN
1374941297161691137,821584042164424705,PO,TSUE|UE|TK
1362485185925812233,3003245505,PO,Aborcja
1359404425702477824,1258111514906701826,Lewica,LexTVN
1454546997931880452,483276596,Lewica,Aborcja
1370500559732674565,932311364386938880,PiS,LexTVN
1369663356181823489,932311364386938880,PiS,Aborcja
1369662047936520195,932311364386938880,PiS,Aborcja
1446757022251241473,262055432,PO,TSUE|UE|TK
1447319663839522816,4807451783,PO,TSUE|UE|TK
1471884081059225605,4807451783,PO,LexTVN
1472879050658099208,2387086992,Konfederacja,LexTVN
1422329390386536449,431245091,Polska 2050,LexTVN
1453835432043630596,431245091,Polska 2050,Aborcja
1354913105290153986,431245091,Polska 2050,Aborcja
1353295878430273536,426895825,Lewica,TSUE|UE|TK
1408665554920087554,829790733422968832,Konfederacja,TSUE|UE|TK
1425724852766486529,3795515237,Konfederacja,LexTVN
1413864462105317380,1183375549441417216,Konfederacja,LexTVN
1359717752748060672,3349866333,PiS,LexTVN
1470164571793072128,3349866333,PiS,TSUE|UE|TK
1355289244680548355,1099320539208921088,PO,Aborcja
1347335059406286849,1099320539208921088,PO,TSUE|UE|TK
1391099400609570816,728850706661257216,Konfederacja,TSUE|UE|TK
1427004683827269634,1363039633534312448,Konfederacja,Aborcja
1455685295802929159,1363039633534312448,Konfederacja,LexTVN
1451458531480293382,1348994454938644482,PO,LexTVN
1433402670807666691,725563864478285824,PO,Aborcja
1387126271340068871,2319114601,Lewica,Aborcja
1448391888793444355,2659297489,PiS,Aborcja
1472653520201568265,1424356548076244994,Konfederacja,LexTVN
1387449462046478343,244884236,Lewica,Aborcja
1357448230804615176,822554557448355841,PiS,Aborcja
1425485279809478656,1319353277604106240,Konfederacja,LexTVN
1362718212203372550,1319353277604106240,Konfederacja,Aborcja
1354464353450340354,436075014,Konfederacja,Aborcja
1416101520697872388,436075014,Konfederacja,TSUE|UE|TK
1440046959755087877,1099744028160073729,PiS,TSUE|UE|TK
1396057563381252098,1099744028160073729,PiS,TSUE|UE|TK
1436053339565957123,1099744028160073729,PiS,LexTVN
1451562923600527387,990902624886116354,Lewica,Aborcja
1357405197136453632,1265921946576920576,Lewica,Aborcja
1409955715633012739,1299296251603759105,PiS,TSUE|UE|TK
1431164635697328129,1427211463295385604,Polska 2050,LexTVN
1362661946110210049,1183442796960796672,PO,Aborcja
1355920849375809538,1183442796960796672,PO,Aborcja
1406870597414658048,1183442796960796672,PO,TSUE|UE|TK
1415605089352491010,1183442796960796672,PO,TSUE|UE|TK
1472693309994848263,1126899309897711617,PiS,LexTVN
1355452772892684290,1126899309897711617,PiS,LexTVN
1394388705536774146,1126899309897711617,PiS,LexTVN
1461066547921883143,1346898343436439553,PiS,LexTVN
1463188632681037834,1346898343436439553,PiS,LexTVN
1372629004751093764,1346898343436439553,PiS,LexTVN
1451198607332315141,1365919411333382144,PiS,LexTVN
1463130825676009475,1032634489208496128,PO,TSUE|UE|TK
1446146424224243713,1272871109084536832,PO,TSUE|UE|TK
1420644351789703168,1272871109084536832,PO,TSUE|UE|TK
1425368380601782275,2275212929,PO,LexTVN
1394671850526019590,955089818689724416,PiS,LexTVN
1478790300806090752,1439627156531859459,Konfederacja,LexTVN
1388150647074299908,1172858558318292993,PO,Aborcja
1458525606094721029,71473989,Lewica,Aborcja
1389994916009463810,1368341725958320143,PiS,Aborcja
1461605437258752007,1097492468944330752,Konfederacja,LexTVN
1355202330359181315,1097492468944330752,Konfederacja,Aborcja
1406720179749507074,1097492468944330752,Konfederacja,TSUE|UE|TK
1356253059698085888,1057257734758907904,PO,Aborcja
1355579335470706695,1111574418990481408,PiS,TSUE|UE|TK
1436023359624601605,1111574418990481408,PiS,LexTVN
1425458605470494724,1295833313148579840,Konfederacja,LexTVN
1387903277027704835,593596860,PO,TSUE|UE|TK
1450374112849895427,778568748194271233,PO,TSUE|UE|TK
1440351500249624576,783391319171489792,Konfederacja,TSUE|UE|TK
1420638663671787520,1097935233817690113,PO,TSUE|UE|TK
1384227403472375811,1318210099643621382,Konfederacja,TSUE|UE|TK
1405770601810194441,1103891484,PiS,TSUE|UE|TK
1441364381330149388,1103891484,PiS,Aborcja
1348346789188005888,363289129,Konfederacja,TSUE|UE|TK
1379536169466265609,1341700686048845825,PO,LexTVN
1444603778297208836,1042883887406501888,PiS,TSUE|UE|TK
1413098058380890114,1042883887406501888,PiS,LexTVN
1377867656548786181,1880642976,Konfederacja,TSUE|UE|TK
1473222709396004865,2653484362,PiS,LexTVN
1463207595930533904,1245939033450205184,Konfederacja,TSUE|UE|TK
1398322653426032645,1245939033450205184,Konfederacja,LexTVN
1394554302811750401,2884744383,PiS,Aborcja
1418483724270936065,545020342,PiS,LexTVN:TSUE|UE|TK
1438890812750901258,545020342,PiS,LexTVN
1428777953857576966,1170448394218823682,Lewica,LexTVN
1472943074808631297,1170448394218823682,Lewica,LexTVN
1410499810227073025,3012785877,Konfederacja,TSUE|UE|TK
1425328535921692680,1187985817530187776,Konfederacja,LexTVN
1387318202204557316,820185559096328193,Konfederacja,Aborcja
1455472348409237504,1239232938287542272,PiS,Aborcja
1458035235233402883,1262803658821046273,PO,TSUE|UE|TK
1425742119008981000,1155693248356261888,Konfederacja,LexTVN
1459492154175336450,1155693248356261888,Konfederacja,TSUE|UE|TK
1428385453888217093,1155693248356261888,Konfederacja,TSUE|UE|TK
1479565976693837826,1155693248356261888,Konfederacja,Polski Ład
1425705552131338241,1146662083578212353,PiS,Aborcja
1429872760692559873,1146662083578212353,PiS,LexTVN
1416262888537399300,1146662083578212353,PiS,TSUE|UE|TK
1406593563152904198,1350719935429881861,Konfederacja,LexTVN
1463944481393287177,1350719935429881861,Konfederacja,LexTVN
1425765093623619586,1162138735024246785,Konfederacja,LexTVN
1467604400105533442,1445111645328527364,Konfederacja,TSUE|UE|TK
1415325104859488260,1343645797439692803,PO,TSUE|UE|TK
1463566508219682817,1343645797439692803,PO,TSUE|UE|TK
1354469306155806721,1343645797439692803,PO,Aborcja
1460988976450441227,1221862029042110466,Konfederacja,TSUE|UE|TK
1435948590212472833,973887521133342720,PO,TSUE|UE|TK
1393620927578087424,1171227961,PiS,Polski Ład
1443614142489825288,1171227961,PiS,TSUE|UE|TK
1402693583262687235,1171227961,PiS,TSUE|UE|TK
1428242746389696513,1171227961,PiS,Polski Ład
1397841786840752129,1019244948,PiS,Aborcja
1285125253635735552,3389095217,PiS,TSUE|UE|TK
1377149636910084096,88036134,Konfederacja,Aborcja
1479763244046815232,1263232465,PO,Polski Ład
1468660144934375425,2269207932,Lewica,TSUE|UE|TK
1390240733794275332,2269207932,Lewica,TSUE|UE|TK
1407973687261904898,2269207932,Lewica,Polski Ład
1473237941162024966,2269207932,Lewica,LexTVN
1436808816453095432,1363206250092183552,Konfederacja,Aborcja
1350029417012211712,2730818361,Konfederacja,TSUE|UE|TK
1441127431470002176,2730818361,Konfederacja,TSUE|UE|TK
1446752903444709379,2730818361,Konfederacja,TSUE|UE|TK
1397087778844852227,2730818361,Konfederacja,LexTVN:TSUE|UE|TK
1455506296627736579,3104219584,Lewica,Aborcja
1466135529427292167,3104219584,Lewica,Aborcja
1380791911783497728,2575546909,Konfederacja,TSUE|UE|TK
1427230388972400640,1014120272276967424,Konfederacja,LexTVN:TSUE|UE|TK
1475840994415366152,944895950295830528,Konfederacja,LexTVN
1447827401845641220,944895950295830528,Konfederacja,Polski Ład
1425867939010523140,3087122557,PiS,LexTVN
1348352816994275332,3087122557,PiS,Aborcja
1466161556211785731,1309090941752545281,PiS,LexTVN
1448677913268793348,836288677886242817,PO,TSUE|UE|TK
1383115436963852295,859767591811915776,PO,TSUE|UE|TK
1417648767763984386,859767591811915776,PO,TSUE|UE|TK
1420996233926172675,1416201764542599169,PO,LexTVN
1422748372566487041,1416201764542599169,PO,LexTVN
1435987094254542848,1416201764542599169,PO,LexTVN
1392798602615996417,715595642412875776,PO,TSUE|UE|TK
1360236666334683140,1307289820436344832,Lewica,Aborcja
1471646277435805697,1307289820436344832,Lewica,Aborcja
1361434960666722306,1307289820436344832,Lewica,Aborcja
1356321659138007041,1307289820436344832,Lewica,Aborcja
1465622319045525504,992555466,PO,Polski Ład
1438430654170083330,992555466,PO,LexTVN:TSUE|UE|TK
1452553915107614723,992555466,PO,Polski Ład
1457077122711887872,2607349572,PiS,TSUE|UE|TK
1384420011524120576,875029258435010560,Konfederacja,TSUE|UE|TK
1443105129591357440,1425431472387858435,Konfederacja,Aborcja
1428333881460207618,1218865279163420672,Lewica,LexTVN
1450930499468288006,1308099313055264771,PO,TSUE|UE|TK
1419309161343561730,703215436566028288,Konfederacja,TSUE|UE|TK
1361019935498129409,703215436566028288,Konfederacja,TSUE|UE|TK
1475410497189167108,703215436566028288,Konfederacja,Polski Ład
1472100550422446085,703215436566028288,Konfederacja,LexTVN
1369935990639448064,1156152913967947778,Konfederacja,Aborcja
1427868455546535936,1156152913967947778,Konfederacja,Aborcja
1392382710585376771,1156152913967947778,Konfederacja,Aborcja
1371075404975456258,1156152913967947778,Konfederacja,Aborcja
1407302867820634114,1257821888,Lewica,Aborcja
1447272980875255812,1429903961918742530,Konfederacja,TSUE|UE|TK
1446410686523924492,1860681145,PO,TSUE|UE|TK
1362432962730594312,1120375339971162119,Konfederacja,Aborcja
1422504763631996964,321859383,PO,TSUE|UE|TK
1473993158140772359,528795704,Konfederacja,TSUE|UE|TK
1364600078661476362,528795704,Konfederacja,LexTVN
1442867199836778506,528795704,Konfederacja,LexTVN
1411322304127193093,3339783275,PiS,Polski Ład
1403144292525350915,4256299631,PiS,TSUE|UE|TK
1448770013142392834,938490914804240386,PO,Aborcja
1390775425765421064,390113625,PO,TSUE|UE|TK
1430808054090588167,966249889,PO,TSUE|UE|TK
1407631186915102720,2482198067,Konfederacja,LexTVN
1389519991125561344,1104279460252143616,PO,LexTVN
1405488970654420992,1104279460252143616,PO,TSUE|UE|TK
1458040930880065538,1320059529283932160,Lewica,Aborcja
1413456159663480833,1189550456659480576,PiS,TSUE|UE|TK
1352031304515280896,1124788057528504320,PO,Aborcja
1351934382056099855,1238367651577069570,Polska 2050,TSUE|UE|TK
1362369380923883522,1238020942397399040,Lewica,Aborcja
1388942086897033217,1314080390529851392,PiS,TSUE|UE|TK
1354896738319011841,1219002694737780737,PiS,Aborcja
1387700340565417984,752774177724203008,PO,Aborcja
1442375740935196675,752774177724203008,PO,Aborcja
1357283856311873537,752774177724203008,PO,Aborcja
1397441400590020610,752774177724203008,PO,TSUE|UE|TK
1448242791532879873,1341017368303198210,Konfederacja,Aborcja
1425792204296032258,1333169635118682112,Lewica,LexTVN
1404864080914038790,1289680478413479943,Lewica,LexTVN
1363921335815204867,1289680478413479943,Lewica,Aborcja
1362901813998080003,1289680478413479943,Lewica,Aborcja
1418586148369272836,1408135507448639488,Konfederacja,TSUE|UE|TK
1450855355425099777,1257384543729979399,Konfederacja,Aborcja
1376430070944907267,3304132569,PiS,TSUE|UE|TK
1427159785351299073,1293309801284468741,Konfederacja,LexTVN
1353026047952957442,1276182581231472640,PiS,LexTVN
1374808873870225408,932006994,PO,LexTVN
1463989144338800649,1029073958220570626,PO,TSUE|UE|TK
1450134503708635138,1029073958220570626,PO,TSUE|UE|TK
1405477834689241091,2943627429,Polska 2050,Aborcja
1463549004046913542,2943627429,Polska 2050,TSUE|UE|TK
1439979908420222983,1373124126,Polska 2050,TSUE|UE|TK
1453828284593152007,1373124126,Polska 2050,Aborcja
1448553967038894080,1373124126,Polska 2050,TSUE|UE|TK
1382955363796926466,1373124126,Polska 2050,TSUE|UE|TK
1359409851743502336,1289630638505627650,PiS,LexTVN
1438059660641247233,1257907531105665024,PO,TSUE|UE|TK
1416702460123656204,1257907531105665024,PO,TSUE|UE|TK
1361227855158509569,1257907531105665024,PO,Aborcja:TSUE|UE|TK
1415774715558440966,1257907531105665024,PO,TSUE|UE|TK
1472640827990196237,1257907531105665024,PO,LexTVN
1358144361725321216,1408285554,Lewica,Aborcja
1433432533211963393,1032640070,PO,TSUE|UE|TK
1352629844954275844,2412959738,PO,Aborcja:TSUE|UE|TK
1349681875363770368,2412959738,PO,Aborcja
1434902468672983044,1227245773915672576,Konfederacja,Aborcja
1461433970319671298,825110924172333056,Konfederacja,LexTVN
1374998912206053376,1307323915992170498,Konfederacja,TSUE|UE|TK
1387011651291992076,1307323915992170498,Konfederacja,TSUE|UE|TK
1387012174632128520,1307323915992170498,Konfederacja,TSUE|UE|TK
1461964536857116673,821369194075877376,PiS,LexTVN
1387138546260131842,3413424317,Lewica,Aborcja
1446591290062385155,1419380624817852428,PiS,TSUE|UE|TK
1401971657464549376,1295411469719306248,PO,TSUE|UE|TK
1406552773240426499,703695816318435333,PO,TSUE|UE|TK
1450115986418507781,1110844203360309248,Lewica,Aborcja
1454745807274532864,1110844203360309248,Lewica,Aborcja
1434870259887087616,885216950758109184,PiS,Aborcja
1419396066676465666,791644511491489792,PiS,TSUE|UE|TK
1364270418421567496,791644511491489792,PiS,LexTVN:Aborcja
1450049568415092738,791644511491489792,PiS,TSUE|UE|TK
1452772086284439564,791644511491489792,PiS,TSUE|UE|TK
1459860386786779143,791644511491489792,PiS,LexTVN
1457068118631723024,1421516671639068678,Konfederacja,Aborcja
1427221287617933315,1421516671639068678,Konfederacja,LexTVN
1359564609183694854,2675166499,PO,LexTVN
1440925502869540864,595903840,PO,TSUE|UE|TK
1446359165698519051,845647861509443585,PiS,TSUE|UE|TK
1391667298012962820,845647861509443585,PiS,TSUE|UE|TK
1439962989608816644,1228332914951229442,PO,TSUE|UE|TK
1407996720756277252,1248658852121370625,Lewica,LexTVN
1440017852199800833,2714570100,Konfederacja,TSUE|UE|TK
1414944063254667264,1357364870526738432,PO,TSUE|UE|TK
1382437911287726090,816617205366456325,Konfederacja,Aborcja
1443148313063198721,816617205366456325,Konfederacja,Aborcja
1381863318302953474,816617205366456325,Konfederacja,TSUE|UE|TK
1446378476060225584,816617205366456325,Konfederacja,TSUE|UE|TK
1440181378977439747,816617205366456325,Konfederacja,TSUE|UE|TK
1411713809899835393,292453911,Lewica,TSUE|UE|TK
1478704086631559169,875361777231556608,PO,TSUE|UE|TK
1446485122618908674,875361777231556608,PO,TSUE|UE|TK
1414206708667277313,875361777231556608,PO,LexTVN
1373767460667723790,2404884644,Konfederacja,LexTVN
1425453675540066305,846719217034506241,PO,LexTVN
1456579685090045957,846719217034506241,PO,Aborcja
1418256034267860993,862807529574805504,PiS,TSUE|UE|TK
1415300425419472898,862807529574805504,PiS,TSUE|UE|TK
1369956681115967494,862807529574805504,PiS,TSUE|UE|TK
1453113531763765251,1202774077443846145,Konfederacja,Aborcja
1425551773004189701,1202774077443846145,Konfederacja,LexTVN
1425522652618317826,1202774077443846145,Konfederacja,LexTVN
1451587011568078850,1202774077443846145,Konfederacja,Aborcja:TSUE|UE|TK
1363609851415449601,1188228761784930304,Lewica,LexTVN
1389806907339284480,3245158203,Konfederacja,TSUE|UE|TK
1473784682529632265,3245158203,Konfederacja,Polski Ład:TSUE|UE|TK
1470302641716711432,1162680021506547712,Lewica,TSUE|UE|TK
1417178554429845507,1135810310877655041,PiS,TSUE|UE|TK
1455978550851407877,1221889894370496512,Lewica,Aborcja
1375507313184763909,1221889894370496512,Lewica,Aborcja
1432293944315023364,974228246802894848,PO,Aborcja
1392174638969593861,974228246802894848,PO,LexTVN
1429877922073124876,1415787905361002497,PO,TSUE|UE|TK
1458848694426640389,722527720756899840,PiS,LexTVN
1377324651899142146,722527720756899840,PiS,Aborcja
1392920223628636162,1204072595504738304,PiS,TSUE|UE|TK
1360369251765297155,4550264668,PO,TSUE|UE|TK
1420072232626397184,895320349499424769,PO,LexTVN
1405460413429473280,812250989080281088,PiS,Polski Ład
1445712922525663237,1092446793206517761,PiS,TSUE|UE|TK
1395745606648442881,1092446793206517761,PiS,TSUE|UE|TK
1361259157425381377,1092446793206517761,PiS,LexTVN
1445697531107704839,1092446793206517761,PiS,TSUE|UE|TK
1451309593104162818,708994362047406080,PiS,TSUE|UE|TK
1440043276547940361,1154473874,Konfederacja,TSUE|UE|TK
1440987008566972419,1154473874,Konfederacja,LexTVN:TSUE|UE|TK
1466477030271291397,1169684771766751233,PO,Aborcja
1406715626396209154,1169684771766751233,PO,Aborcja
1381360895876608001,707300401343807488,Konfederacja,LexTVN
1447455513692737537,707300401343807488,Konfederacja,LexTVN
1446855488583385094,848890664154779648,PiS,TSUE|UE|TK
1460195932608385030,1245090944900358144,PO,LexTVN:TSUE|UE|TK
1473230336620380167,4067050018,PO,LexTVN
1451475753124642821,1013761575398838272,PiS,TSUE|UE|TK
1381843279965196288,1362103499962646531,PiS,LexTVN
1468543166160723970,1362103499962646531,PiS,LexTVN
1473019919432396816,1362103499962646531,PiS,LexTVN
1473025532203786248,1362103499962646531,PiS,LexTVN
1425859000290131970,1362103499962646531,PiS,LexTVN
1459904128881205258,1244295306,PiS,Aborcja
1472846330179604480,88203872,PO,LexTVN
1415213326825672706,88203872,PO,TSUE|UE|TK
1383310563736915969,1104720106029006848,PO,TSUE|UE|TK
1350492833992609796,1323509505032859651,Konfederacja,Aborcja
1427241832027672577,1251855958575366150,PiS,TSUE|UE|TK
1435717509290893314,1273706164178554888,PO,TSUE|UE|TK
1387126011247136774,53030202,Lewica,Aborcja
1354465238402428933,756969417423060993,Konfederacja,Aborcja
1473185633061515264,1460062010,Konfederacja,LexTVN
1353841044446699521,1342261659906301959,Konfederacja,Aborcja
1444629654913028096,1342261659906301959,Konfederacja,TSUE|UE|TK
1363965848612921346,1259520009602306055,Lewica,LexTVN
1358135375269662720,1321861628602785792,PO,TSUE|UE|TK
1466444310145032207,1321861628602785792,PO,TSUE|UE|TK
1371468457808695300,2855490298,Polska 2050,LexTVN
1353358999358476289,2855490298,Polska 2050,Aborcja
1427913347710820361,387799892,PiS,Polski Ład
1369207242025762821,387799892,PiS,Aborcja
1402534809025515522,1012418795493822474,PO,TSUE|UE|TK
1456582703390789633,1247527926,Konfederacja,Aborcja
1387662468848263175,1247527926,Konfederacja,Aborcja
1415568157746597890,1247527926,Konfederacja,Aborcja:TSUE|UE|TK
1440000267068575746,1420353350,Konfederacja,TSUE|UE|TK
1376416524131520515,1258567692434497543,Lewica,Aborcja
1393497956129595393,1213932858932264960,Konfederacja,Polski Ład
1369298711197724688,1213932858932264960,Konfederacja,Aborcja
1387129875308466176,838443725839806466,Lewica,LexTVN:TSUE|UE|TK
1450520906028228614,702229807862566919,Konfederacja,TSUE|UE|TK
1450528427442835459,702229807862566919,Konfederacja,TSUE|UE|TK
1466518680741810187,780461649476157440,PiS,TSUE|UE|TK
1471923130813886467,2470417238,Lewica,LexTVN:TSUE|UE|TK
1355442605455192064,407748786,Konfederacja,Aborcja
1426595505530867720,4830999557,PO,LexTVN
1442106647820718082,1070716766203072513,PO,TSUE|UE|TK
1373964652724563968,887560512757784576,PO,Aborcja
1388598401533718533,887560512757784576,PO,LexTVN
1362685633836253192,2807597594,PiS,Aborcja
1454901278652477441,1306348849292881923,Lewica,Aborcja
1471033714629033985,2978541929,Konfederacja,TSUE|UE|TK
1456152186589700101,1113702724120584192,Konfederacja,LexTVN
1458322946502664196,4303362495,Konfederacja,LexTVN
1425557621247971334,1100947412,PiS,LexTVN
1426114937714315276,1100947412,PiS,LexTVN
1446149524146298884,390360271,PO,Polski Ład:TSUE|UE|TK
1384587414614720514,741245166204428288,Konfederacja,LexTVN
1477966547700391941,1470925404777197573,Konfederacja,LexTVN
1360949369172803587,1059147171801546752,PO,LexTVN
1453986147139563520,1059147171801546752,PO,TSUE|UE|TK
1408377934155554820,955122890780893184,PiS,TSUE|UE|TK
1401117739532627970,797934481831325696,Lewica,Aborcja
1392178794321096706,818748422866006016,PiS,LexTVN
1420054956258770946,818748422866006016,PiS,LexTVN
1420039311181889536,818748422866006016,PiS,LexTVN
1409855473625583626,717800208961298433,Konfederacja,Polski Ład
1354718816933183491,717800208961298433,Konfederacja,TSUE|UE|TK
1431306413209493508,1025893670,Konfederacja,LexTVN
1445808954538291200,994964378,PO,Polski Ład:TSUE|UE|TK
1457996999601627142,994964378,PO,TSUE|UE|TK
1425166089684668423,994964378,PO,LexTVN
1453315387743944715,1225850549603573760,Polska 2050,TSUE|UE|TK
1466140452244103176,1059337571300528129,PO,Aborcja
1432321225875931141,1346141640054943750,Lewica,LexTVN
1387054320374456320,1281263263838240769,PO,LexTVN
1448118425650335748,2624605130,Konfederacja,LexTVN
1381324682264244224,1727721458,PiS,Aborcja
1362485815662764033,1217425182417092610,Konfederacja,Aborcja
1471839672305397763,878315999098847233,Lewica,LexTVN
1425590764566892552,878315999098847233,Lewica,LexTVN
1422223173660155906,1123531970003251200,Konfederacja,LexTVN
1354202313624322051,1088808287578017792,Polska 2050,LexTVN
1383159989431328775,1088808287578017792,Polska 2050,TSUE|UE|TK
1404200164185755650,1088808287578017792,Polska 2050,LexTVN
1438618686093418496,1271544812190269442,Lewica,Polski Ład
1389168827611635715,1251182886109286400,PO,TSUE|UE|TK
1461057224726437888,779796997356355586,Konfederacja,LexTVN
1413131067947507716,1261261699803418624,PO,LexTVN:TSUE|UE|TK
1369736717759111174,3296979603,PiS,LexTVN
1390997939087187968,3296979603,PiS,TSUE|UE|TK
1471054845998247936,1244554770691633152,Konfederacja,Polski Ład
